case_id	entry	feature	input	clean	retained	values	authored_declarations	diagnostics
focused.property-schema.baseline.property.width.ordinary	sheet	both	.test { WIDTH: calc(100% - 12px); }	true	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Calc(Sum([CssCalcLengthTerm { operator: Add, value: Percent(CssFiniteNumber { value: 100.0 }) }, CssCalcLengthTerm { operator: Subtract, value: Px(CssFiniteNumber { value: 12.0 }) }]))@normal	baseline.property.width=deferred-i01:calc(100% - 12px)@public:normal	-
focused.property-schema.baseline.property.word-break.important	sheet	both	.test { WORD-BREAK: keep-all !important; }	true	rule:baseline.rule.style~property:baseline.property.word-break	baseline.property.word-break=typed:KeepAll@important	baseline.property.word-break=deferred-i01:keep-all@public:important	-
focused.property-schema.baseline.property.word-break.ordinary	sheet	both	.test { WORD-BREAK: keep-all; }	true	rule:baseline.rule.style~property:baseline.property.word-break	baseline.property.word-break=typed:KeepAll@normal	baseline.property.word-break=deferred-i01:keep-all@public:normal	-
focused.property-schema.baseline.property.writing-mode.important	sheet	both	.test { WRITING-MODE: vertical-rl !important; }	true	rule:baseline.rule.style~property:baseline.property.writing-mode	baseline.property.writing-mode=typed:VerticalRl@important	baseline.property.writing-mode=deferred-i01:vertical-rl@public:important	-
focused.property-schema.baseline.property.writing-mode.ordinary	sheet	both	.test { WRITING-MODE: vertical-rl; }	true	rule:baseline.rule.style~property:baseline.property.writing-mode	baseline.property.writing-mode=typed:VerticalRl@normal	baseline.property.writing-mode=deferred-i01:vertical-rl@public:normal	-
focused.property-schema.baseline.property.z-index.important	sheet	both	.test { Z-INDEX: -2 !important; }	true	rule:baseline.rule.style~property:baseline.property.z-index	baseline.property.z-index=typed:Integer(-2)@important	baseline.property.z-index=deferred-i01:-2@public:important	-
focused.property-schema.baseline.property.z-index.ordinary	sheet	both	.test { Z-INDEX: -2; }	true	rule:baseline.rule.style~property:baseline.property.z-index	baseline.property.z-index=typed:Integer(-2)@normal	baseline.property.z-index=deferred-i01:-2@public:normal	-
focused.public.actions.drop-at-rule	sheet	both	@unknown value;	false	-	-	-	UnknownAtRule/UnknownAtRule:unknown/DropAtRule@0:0:0>0:0:0-15:0:15:15
focused.public.actions.drop-declaration	sheet	both	.x { mystery: 1; color: red; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	UnknownProperty/UnknownProperty:mystery/DropDeclaration@5:0:5>5:0:5-16:0:16:16
focused.public.actions.drop-descriptor	sheet	both	@font-face { font-family: Demo; src: url(demo); mystery: 1; }	false	rule:baseline.rule.font-face	-	-	UnknownDescriptor/UnknownDescriptor:font-face:mystery/DropDescriptor@48:0:48>48:0:48-59:0:59:59
focused.public.actions.drop-keyframe-block	sheet	both	@keyframes fade { fn(a) { opacity: .5; } to { opacity: 1; } }	false	rule:baseline.rule.keyframes~property:baseline.property.opacity	-	baseline.property.opacity=deferred-i01:1@keyframe-grammar:normal	UnexpectedToken/UnexpectedToken:valid CSS syntax:Function:fn(/DropKeyframeBlock@18:0:18>18:0:18-40:0:40:40
focused.public.actions.drop-qualified-rule	sheet	both	??? { color: red; } .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:blue@public:normal	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropQualifiedRule@0:0:0>0:0:0-19:0:19:19
focused.public.actions.drop-selector-list-item	sheet	both	:is(.kept,???) { color: red; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropSelectorListItem@10:0:10>10:0:10-13:0:13:13
focused.public.actions.ignore-legacy	sheet	both	<!-- .x { color: red; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	UnexpectedToken/UnexpectedToken:valid CSS syntax:Cdo:<!--/IgnoreLegacyToken@0:0:0>0:0:0-4:0:4:4
focused.public.actions.implicit-closure	sheet	both	.x { color: red;	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	UnexpectedEnd/UnexpectedEnd:valid CSS syntax/RetainWithImplicitClosure@16:0:16>16:0:16-16:0:16:16
focused.public.actions.replace-media	sheet	both	@media screen, ??? { .x { color: red; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidMediaQuery/InvalidMediaQuery:-:a supported media query:Delim:?/ReplaceMediaQueryWithNever@15:0:15>14:0:14-19:0:19:19
focused.public.actions.stop-at-limit	sheet	both	:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(:is(.leaf))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))) { color: red; }	false	-	-	-	NestingLimit/NestingLimit:256:baseline.selector.complex/StopAtNestingLimit@1025:0:1025>0:0:0-1306:0:1306:1306
focused.public.non-bmp	sheet	both	.😀 { mystery: 1; color: red; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	UnknownProperty/UnknownProperty:mystery/DropDeclaration@8:0:6>8:0:6-19:0:17:19
focused.public.sheet.clean	sheet	both	.clean { color: red; }	true	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
focused.public.sheet.recovered	sheet	both	.before { color: red; } @unknown x; .after { color: blue; }	false	rule:baseline.rule.style~property:baseline.property.color~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~baseline.property.color=typed:Rgba(CssRgbaColor { red: 0, green: 0, blue: 255, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal~baseline.property.color=deferred-i01:blue@public:normal	UnknownAtRule/UnknownAtRule:unknown/DropAtRule@24:0:24>24:0:24-35:0:35:35
focused.public.strict.style	style	both	color: red; mystery: 1	false	property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	UnknownProperty/UnknownProperty:mystery/DropDeclaration@12:0:12>12:0:12-22:0:22:22
focused.public.style.authored	style	both	color: red; --Theme: RGB(1, 2, var(--fallback)); width: var(--size, 2px) !important; mystery: 1	false	property:baseline.property.color~property:custom:--Theme~property:baseline.property.width	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal~custom:--Theme=RGB(1, 2, var(--fallback))@normal~baseline.property.width=substitution:var(--size, 2px)@important	baseline.property.color=deferred-i01:red@public:normal~custom:--Theme=public:RGB(1, 2, var(--fallback))@public:normal~baseline.property.width=public:var(--size, 2px)@public:important	UnknownProperty/UnknownProperty:mystery/DropDeclaration@85:0:85>85:0:85-95:0:95:95
focused.source-coordinates.00	sheet	both	.a { width: 1px; }	true	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.width=deferred-i01:1px@public:normal	-
focused.source-coordinates.01	sheet	both	.a {\n  width: 1px; }	true	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.width=deferred-i01:1px@public:normal	-
focused.source-coordinates.02	sheet	both	.a {\r\n  width: 1px; }	true	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.width=deferred-i01:1px@public:normal	-
focused.source-coordinates.03	sheet	both	.\\61 bc { width: 1px; }	true	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.width=deferred-i01:1px@public:normal	-
focused.source-coordinates.04	sheet	both	.😀2 { width: 1px; }	true	rule:baseline.rule.style~property:baseline.property.width	baseline.property.width=typed:Px(CssFiniteNumber { value: 1.0 })@normal	baseline.property.width=deferred-i01:1px@public:normal	-
focused.source-coordinates.05	sheet	both	/*a\nbc*/@import "theme.css";	true	rule:baseline.rule.import	-	-	-
focused.specialized.balanced-media	sheet	both	@media ???(a,b),screen { .x { color: red; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidMediaQuery/InvalidMediaQuery:-:a supported media query:Delim:?/ReplaceMediaQueryWithNever@7:0:7>6:0:6-15:0:15:15
focused.specialized.clean-media	sheet	both	@media screen,(width: 1px) { .x { color: red; } }	true	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	-
focused.specialized.delegation	sheet	both	@media /*😀*/ not (width: 1px), only screen, ??? { .x { color: red; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidMediaQuery/InvalidMediaQuery:-:a supported media query:Delim:?/ReplaceMediaQueryWithNever@47:0:45>46:0:44-51:0:49:51
focused.specialized.empty-media	sheet	both	@media screen,,print { .x { color: red; } }	false	rule:baseline.rule.media~rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidMediaQuery/InvalidMediaQuery:-:a supported media query:Comma:,/ReplaceMediaQueryWithNever@14:0:14>14:0:14-15:0:15:15
focused.specialized.forgiving-balanced	sheet	both	:is(???(a,b),.ok) { color: red; }	false	rule:baseline.rule.style~property:baseline.property.color	baseline.property.color=typed:Rgba(CssRgbaColor { red: 255, green: 0, blue: 0, alpha: 1.0 })@normal	baseline.property.color=deferred-i01:red@public:normal	InvalidSelector/InvalidSelector:baseline.selector.complex:a supported selector:Delim:?/DropSelectorListItem@4:0:4>4:0:4-12:0:12:12
